image_id,region_id,caption,scene_graph
2316412,4549959,a man holding a very large pair of scissors .,"( scissors , is , large ) , ( man , hold , scissors )"
2343488,3455687,a man and a woman are standing next to eachother,"( man , stand next to , woman )"
1592371,5374017,a man wearing a black helmet and an orange jacket riding a motorcycle .,"( man , wear , jacket ) , ( man , ride , motorcycle ) , ( man , wear , helmet ) , ( jacket , is , orange ) , ( helmet , is , black )"
2352607,3020638,a sitting man in glasses with a grey beard .,"( man , with , beard ) , ( man , in , glasses ) , ( beard , is , grey ) , ( man , is , sitting )"
2330201,4090245,the umpire and catcher are standing close to each other,"( umpire , stand close to , catcher )"
713005,5976034,"blue , red and white bus coming down the street","( bus , is , red ) , ( bus , come down , street ) , ( bus , is , white ) , ( bus , is , blue )"
2381998,1422272,"the wrought iron fence which , from this angle , covers all ? / ? of the elephant","( fence , is , iron ) , ( fence , is , wrought ) , ( fence , cover , elephant )"
2320492,4756639,bushes in a row growing on brown and green grass,"( grass , is , green ) , ( grass , is , brown ) , ( bushes , grow on , grass )"
1591858,6039741,a trailer filled with luggage.a trailer filled with luggage .,"( trailer , fill with , luggage )"
2331362,4034611,"a young , dark haired boy is standing near a lake .","( hair , is , dark ) , ( boy , have , hair ) , ( boy , is , young ) , ( boy , stand near , lake )"
2409865,225543,the label on the bottle of wine has a tree on it,"( bottle , have , wine ) , ( tree , on , label ) , ( label , on , bottle )"
2372397,2076306,a large green barrier dividing the crowd from the court,"( barrier , is , large ) , ( barrier , is , green ) , ( barrier , behind , court ) , ( barrier , in front of , crowd )"
2382057,1419398,yellow and white fire truck parked on side of road .,"( fire truck , is , yellow ) , ( fire truck , is , white ) , ( fire truck , park on side of , road )"
2390314,1221328,woman adjusting the bowtie of a man in a suit and vest,"( woman , adjust , bow tie ) , ( man , wear , vest ) , ( man , wear , bow tie ) , ( man , wear , suit )"
2380223,1506526,a roll of paper towels is on the table .,"( paper towels , on , roll ) , ( paper towels , on top of , table )"
2377637,1629028,a red and white color mini van parked near the tree,"( mini van , is , white ) , ( mini van , park in , tree ) , ( mini van , is , red )"
2366548,2355666,the bird closest to us has a few black feathers,"( feathers , is , black ) , ( bird , have , feathers )"
2412771,136701,a boy is wearing a green and white shirt .,"( shirt , is , white ) , ( boy , wear , shirt ) , ( shirt , is , green )"
497920,5219322,dodge car parked on the side of the road .,"( car , park on side of , road )"
2363108,2519405,metal plate filled with a large amount of bananas resting on the head of a woman wearing a blue head wrap,"( plate , fill with , banana ) , ( woman , wear , head wrap ) , ( plate , is , metal ) , ( banana , is , large amount ) , ( woman , have , head ) , ( head wrap , is , blue ) , ( banana , rest on , head )"
2379603,1535682,two candles and an open book which is likelt a bible upon what appears to be an altar,"( book , is , open ) , ( candles , is , 2 ) , ( candles , next to , book )"
2374062,1995714,a black wrist watch being worn by a man who is a member of the press,"( man , wear , watch ) , ( watch , on , wrist ) , ( man , have , wrist ) , ( watch , is , black )"
2374062,1995716,large boom microphone being held by someone standing outside the scope of the photo,"( person , hold , microphone ) , ( microphone , is , boom ) , ( microphone , is , large )"
2412892,130853,white and blue boat sitting on the water with its reflection on the surface in the sunset,"( boat , is , blue ) , ( boat , in , sunset ) , ( boat , is , white ) , ( boat , sit on , water ) , ( water , have , surface ) , ( boat , reflect on , surface )"
2394006,1043939,a piece of cake with white frosting and nuts on a white plate with a silver spoon,"( cake , is , piece ) , ( plate , is , white ) , ( frosting , on , cake ) , ( frosting , is , white ) , ( nuts , on , cake ) , ( plate , with , spoon ) , ( cake , on , plate ) , ( spoon , is , silver )"
2320723,4745572,laptop sitting on top of a desk and has a cat lying across its keyboard,"( cat , lay across , keyboard ) , ( laptop , have , keyboard ) , ( laptop , sit on top of , desk )"
2320723,4745575,black and white cat with dark blue eyes resting on a keyboard of a laptop,"( eyes , is , dark blue ) , ( cat , is , black ) , ( cat , rest on , keyboard ) , ( cat , have , eyes ) , ( laptop , have , keyboard ) , ( cat , is , white )"
2345457,3362416,a shadow of tangled branches of a tree on the opposite side of the small clearing,"( shadow , on side of , clearing ) , ( branches , is , tangled ) , ( clearing , is , small ) , ( branches , cast , shadow ) , ( tree , have , branches )"
2389365,1267032,the boy in the blue shirt has his arms in the air for balance on his skateboard,"( boy , have , arms ) , ( boy , wear , shirt ) , ( shirt , is , blue ) , ( arms , in , air ) , ( boy , balance on , skateboard )"
2388584,1304527,a picture of a man and a car taped to the inside of a car window,"( car , in , picture ) , ( man , in , picture ) , ( car , have , window ) , ( picture , tape to , window )"
2390633,1205824,a man wearing a black suit with a piece of paper on his hand,"( paper , on , hand ) , ( paper , is , piece ) , ( suit , is , black ) , ( man , wear , suit ) , ( man , have , hand )"
2383385,1952234,the rock that the animal is leaning on is gray,"( rock , is , gray ) , ( animal , lean on , rock )"
2361141,2613385,young lady wearing a white tee shirt with a print on it,"( print , on , t-shirt ) , ( lady , is , young ) , ( t-shirt , is , white ) , ( lady , wear , t-shirt )"
2374036,1996926,men holding blue umbrellas on top of elephants at a festival,"( men , at , festival ) , ( men , hold , umbrellas ) , ( men , on top of , elephants ) , ( umbrellas , is , blue )"
2403937,570261,a young man wearing a pink t-shirt over a black shirt,"( shirt , is , black ) , ( man , is , young ) , ( man , wear , t-shirt ) , ( t-shirt , over , shirt ) , ( t-shirt , is , pink ) , ( man , wear , shirt )"
2375512,1730342,long pile of beige and light brown hay next to cattle pen,"( hay , is , long pile ) , ( pen , is , cattle ) , ( hay , is , light brown ) , ( hay , is , beige ) , ( hay , next to , pen )"
2980,5077804,a street light on a metal pole is in front of the building,"( pole , is , metal ) , ( street light , on , pole ) , ( street light , in front of , building )"
2411621,482476,the woman with the black jacket is wearing a ponytail hairstyle,"( woman , wear , jacket ) , ( jacket , is , black ) , ( hair , is , ponytail ) , ( woman , have , hair )"
2342402,3507682,person holding tennis ball in the air on the side of the tennis court,"( person , on side of , tennis court ) , ( person , hold , tennis ball ) , ( tennis ball , in , air )"
2349336,3176938,players feet both well off the ground as he jumps for the ball,"( players , jump off , ground ) , ( feet , off , ground ) , ( players , jump for , ball ) , ( players , have , feet )"
2319498,4401707,an ipod sits on top of a docking station that is located on top of the screen stand,"( station , on top of , stand ) , ( stand , is , screen ) , ( station , is , docking ) , ( ipod , on top of , station )"
2367512,2309180,a man with a blue and white striped shirt is standing in front of the store,"( shirt , is , striped ) , ( man , stand in front of , store ) , ( shirt , is , white ) , ( shirt , is , blue ) , ( man , wear , shirt )"
2358257,2751706,window with white sticker and partial outline of a person in a gray shirt with a bent elbow,"( sticker , is , white ) , ( window , with , sticker ) , ( shirt , is , gray ) , ( person , in , window ) , ( person , wear , shirt ) , ( elbow , is , bent ) , ( person , with , elbow )"
2413642,94703,woman smoking a cigarette in her right hand while she talks on the phone with her left hand,"( woman , smoke , cigarette ) , ( woman , have , right hand ) , ( phone , in , left hand ) , ( woman , have , left hand ) , ( cigarette , in , right hand ) , ( woman , talk on , phone )"
2403570,587562,a boy wearing a black hat has one hand up as he throws a red frisbee,"( frisbee , is , red ) , ( boy , wear , hat ) , ( hand , is , up ) , ( boy , have , hand ) , ( boy , throw , frisbee ) , ( hat , is , black )"
2353104,2996936,his shorts are wet this means maybe he just came out of the water from his turn,"( man , have , shorts ) , ( shorts , is , wet ) , ( man , come out of , water )"
2357245,2799704,male surfer in an odd position on his surfboard since he is about to fall off,"( surfer , have , surfboard ) , ( surfer , fall off , surfboard ) , ( surfer , is , in an odd position ) , ( surfer , is , male )"
2392852,1099134,a guy wearing black is holding on to his windsurfer tight as he is sailing through the air,"( person , hold , windsurfer ) , ( clothes , is , black ) , ( person , wear , clothes ) , ( person , sail through , air )"
2393156,1084678,a sandwich on wheat bread with a bite taken out of it on a red plate,"( plate , is , red ) , ( sandwich , is , bite ) , ( bread , is , wheat ) , ( sandwich , on , plate ) , ( sandwich , on , bread )"
2322593,4653662,unknown white object with a thin pole protruding from it in front of a second story window,"( object , with , pole ) , ( object , in front of , window ) , ( window , is , second story ) , ( object , is , white ) , ( pole , is , protruding ) , ( pole , is , thin )"
2376032,1705511,man with a herd of sheep behind him walking down the road,"( sheep , walk behind , man ) , ( man , walk down , road )"
2379897,1521927,man holding an empty cup and person next to him is holding up a can,"( person , hold , can ) , ( cup , is , empty ) , ( man , hold , cup ) , ( person , next to , man )"
2414272,475612,womans pants that she is wearing of a medium blue color,"( woman , wear , pants ) , ( pants , is , medium blue )"
2410179,210435,she is wearing a white sock with a black logo on it,"( logo , on , sock ) , ( logo , is , black ) , ( woman , wear , sock ) , ( sock , is , white )"
2348592,3212686,woman using her hand for balance as she returns a ball,"( woman , use , hand ) , ( woman , have , hand ) , ( woman , return , ball )"
2414292,474611,this building has a cream color to it that looks stunning,"( building , is , stunning ) , ( building , is , cream color )"
2395672,964902,the pizza looks like it has tiny meat balls on it,"( meat balls , in , pizza ) , ( meat balls , is , tiny )"
2411812,182236,a black chair with an object on it next to a desk,"( desk , next to , chair ) , ( object , on , chair ) , ( chair , is , black )"
2414621,465891,small red piece of luggage with a band around it that says polo world,"( luggage , is , red ) , ( band , around , luggage ) , ( luggage , is , small ) , ( words , on , band ) , ( luggage , is , piece )"
2361971,2573828,race car driver dressed in green and white suit and helmet,"( suit , is , white ) , ( helmet , is , white ) , ( driver , wear , suit ) , ( driver , wear , helmet ) , ( suit , is , green ) , ( driver , is , race car ) , ( helmet , is , green )"
2341585,3546608,a brightly colorful dress in a striped pattern on a woman,"( dress , is , bright ) , ( woman , wear , dress ) , ( dress , is , colorful ) , ( dress , is , striped )"
2384595,1894438,man dress in suit with bowtie holding a construction helmet,"( helmet , is , construction ) , ( suit , have , bow tie ) , ( man , hold , helmet ) , ( man , wear , suit )"
2403259,602324,pink blanket with black hello kitty words and white kitten wearing polka dot ribbon and dress,"( kitten , wear , ribbon ) , ( ribbon , is , polka dot ) , ( words , on , blanket ) , ( kitten , is , white ) , ( kitten , wear , dress ) , ( kitten , on , blanket ) , ( blanket , is , pink ) , ( dress , is , polka dot ) , ( words , is , hello kitty ) , ( words , is , black )"
2362134,2566034,soap tray with bar of soap and a glass for washing hair sitting on the ledge of a bathtub,"( glass , is , for washing hair ) , ( soap tray , sit on , ledge ) , ( soap , on , soap tray ) , ( soap tray , with , glass ) , ( bathtub , have , ledge ) , ( glass , sit on , ledge )"
2412826,133960,rust on front bus vent & along the edges of the metal panel that surrounds it,"( rust , at the edge of , panel ) , ( bus , have , vent ) , ( rust , on front of , vent ) , ( panel , surround , bus ) , ( panel , is , metal )"
3569,5600948,a man that has a ring that normally a woman would wear in his ear,"( man , wear , ring ) , ( man , have , ear ) , ( ring , in , ear )"
2410129,212825,first full window we can see in the first car of the train closest to us,"( window , is , first ) , ( car , is , closest ) , ( train , have , car ) , ( window , is , full ) , ( window , in , car )"
2403895,572254,a tower sticks out of a tree that is sitting on a green field of grass,"( grass , is , green ) , ( tower , stick out of , tree ) , ( field , is , green ) , ( tree , sit on , field ) , ( grass , on , field )"
2403230,603804,a woman with long brown hair is wearing a red dress and has a bracelet on her arm is smiling at the camera,"( bracelet , on , arm ) , ( woman , smile at , camera ) , ( hair , is , long ) , ( woman , have , arm ) , ( woman , wear , dress ) , ( woman , have , hair ) , ( dress , is , red ) , ( hair , is , brown )"
2400732,720570,a brown teddy bear for sale in a store with a price tag in his ear,"( teddy bear , have , ear ) , ( tag , in , ear ) , ( teddy bear , is , for sale ) , ( teddy bear , in , store ) , ( tag , is , price ) , ( teddy bear , is , brown )"
2406628,380282,a young woman holds a bottle of wine in one hand and a glass in the other,"( woman , is , young ) , ( woman , have , hand ) , ( glass , in , hand ) , ( woman , hold , bottle ) , ( bottle , in , hand ) , ( woman , have , hand ) , ( wine , in , bottle )"
3752,5116410,a large brown and black dog laying on a mossy walkway next to a large stone wall,"( dog , lay on , walkway ) , ( walkway , is , mossy ) , ( dog , next to , wall ) , ( wall , is , stone ) , ( dog , is , large ) , ( dog , is , black ) , ( wall , is , large ) , ( dog , is , brown )"
2403297,600603,a truck is parked next to side of road while horse and carriage are in the street,"( horse , in , street ) , ( carriage , in , street ) , ( truck , park on side of , road )"
2410231,207973,the tennis player is wearing a head band to keep his hair out of his eyes,"( hair , out of , eyes ) , ( player , is , tennis ) , ( player , have , hair ) , ( player , have , eyes ) , ( player , wear , headband )"
2384406,1903487,the woman and child are sitting together on a bed with a red blanket on it,"( child , on , bed ) , ( woman , sit with , child ) , ( blanket , is , red ) , ( woman , on , bed ) , ( blanket , on , bed )"
2413542,99615,the mirror is reflecting a white robe hanging on a hanger on the wall opposite the mirror,"( wall , opposite of , mirror ) , ( robe , on , hanger ) , ( mirror , reflect , robe ) , ( hanger , on , wall ) , ( robe , is , white )"
2379085,1560210,something in the distance that looks like a giant furry red egg but is probably only a backpack,"( egg , is , red ) , ( egg , is , in the distance ) , ( egg , is , furry ) , ( egg , is , giant )"
2397899,856617,woman in orange outfit and veil sitting next to woman in blue outfit and pink veil,"( outfit , is , blue ) , ( woman , wear , outfit ) , ( woman , wear , veil ) , ( woman , wear , outfit ) , ( veil , is , blue ) , ( woman , sit next to , woman ) , ( woman , wear , veil ) , ( outfit , is , orange )"
2346743,3300861,two white trash cans lined with black bags and tucked under a kitchen counter top,"( trash cans , is , white ) , ( bags , is , black ) , ( trash cans , with , bags ) , ( trash cans , is , 2 ) , ( countertop , in , kitchen ) , ( trash cans , tuck under , countertop ) , ( trash cans , in , line )"
2392367,1122548,white arrows painted on the street signifying direction cars are allowed to drive in that lane,"( arrow , is , painted ) , ( arrow , is , white ) , ( arrow , on , street )"
2414488,63976,adult in all black bending over to the left of the kid in the grey shirt,"( clothes , is , black ) , ( adult , wear , clothes ) , ( kid , wear , shirt ) , ( adult , is , bending ) , ( adult , at the left of , kid ) , ( shirt , is , grey )"
2369383,2219921,round sign with broken triangle in the middle and has the word stop going through it,"( triangle , is , broken ) , ( triangle , on middle of , sign ) , ( sign , is , round ) , ( sign , is , stop ) , ( word , go through , sign )"
2403631,584726,a white featured seagull is smiling at the camera with his orange beak and yellow eyes,"( eyes , is , yellow ) , ( seagull , is , white ) , ( seagull , smile at , camera ) , ( beak , is , orange ) , ( seagull , have , eyes ) , ( seagull , have , beak )"
1993,5552791,a wooden bedside table with a lamp and a clock and a mint on it,"( table , is , bedside ) , ( clock , on , table ) , ( lamp , on , table ) , ( mint , on , table ) , ( table , is , wooden )"
2409700,233468,a faceless person with their hand on the cases of items and their leg on the refrigerator door,"( hand , on , cases ) , ( person , have , hand ) , ( items , in , cases ) , ( refrigerator , have , door ) , ( leg , on , door ) , ( person , is , faceless ) , ( person , have , leg )"
2345344,3367974,the top of the cake consist of white icing to resemble that of newly fallen snow,"( icing , is , white ) , ( icing , on top of , cake )"
2404828,527668,white floppy hat of the woman sitting to the right of the man with the grey cap and blue arm band,"( woman , wear , hat ) , ( woman , sit on the right side of , man ) , ( hat , is , white ) , ( hat , is , floppy ) , ( arm band , is , blue ) , ( man , wear , arm band ) , ( cap , is , grey ) , ( man , wear , cap )"
2403360,597507,the white lighthouse with a red top and house next door sits on shore with grassy hill in background,"( hill , in , background ) , ( house , sit on , shore ) , ( lighthouse , sit on , shore ) , ( lighthouse , in , background ) , ( shore , with , hill ) , ( lighthouse , have , top ) , ( hill , is , grassy ) , ( lighthouse , next to , house ) , ( top , is , red ) , ( house , in , background ) , ( lighthouse , is , white )"
2349595,3164365,a glass door in front of the stove door allows you to see and while cooking,"( door , is , glass ) , ( door , on , stove ) , ( door , in front of , door )"
2319287,4411851,brown doorway in a brick wall adorned by two small trees or plants on each side of it,"( trees , is , 2 ) , ( wall , is , brick ) , ( trees , is , small ) , ( doorway , in , wall ) , ( trees , on side of , doorway ) , ( doorway , is , brown )"
2376165,1699136,white car on the opposite side of the road of the white car with red top,"( car , is , white ) , ( car , on side of , road ) , ( car , opposite of , car ) , ( car , is , white ) , ( top , is , red ) , ( car , have , top )"
2373264,2034710,two poles crossing each other one blue and red the other black and white,"( pole , is , black ) , ( pole , is , blue ) , ( pole , is , red ) , ( pole , is , white ) , ( pole , cross , pole )"
2396870,906060,there is another animal with a brown coat in the background,"( coat , is , brown ) , ( animal , in , background ) , ( animal , with , coat )"
2411557,485509,two orange frisbees laying on the ground one on top of the other in front of the frisbee player,"( player , is , frisbee ) , ( frisbee , lay on , ground ) , ( frisbee , in front of , player ) , ( frisbee , on top of , frisbee ) , ( frisbee , is , orange ) , ( frisbee , lay on , ground ) , ( frisbee , is , orange ) , ( frisbee , in front of , player )"
2413433,104672,a white fireplace that has been converted into a cabinet with white doors is on the purple wall,"( wall , is , purple ) , ( cabinet , is , white ) , ( cabinet , have , doors ) , ( doors , is , white ) , ( cabinet , on , wall ) , ( cabinet , is , fireplace )"
2402424,642223,wooden handled paint brush on the left side of sink to the right of the soap dish,"( paint brush , have , handle ) , ( handle , is , wooden ) , ( paint brush , on the right side of , soap dish ) , ( paint brush , at the left of , sink )"
2317045,4520005,a man casts a shadow on a cabin wall while riding a skateboard,"( man , ride , skateboard ) , ( shadow , on , wall ) , ( wall , on , cabin ) , ( man , cast , shadow )"
733,4965465,person is riding on a bike passing by a constructing building on the side of the sidewalk,"( person , pass by , building ) , ( building , on side of , sidewalk ) , ( building , is , constructing ) , ( person , ride , bike )"
2413566,98405,the motorcycles has the word ninja on the side of it above the painting of the girl,"( word , is , ninja ) , ( word , above , painting ) , ( girl , in , painting ) , ( word , on side of , motorcycles )"
2364701,2443363,one lady with a cup standing in the middle of two ladies with hats under red umbrella,"( lady , stand on middle of , ladies ) , ( ladies , wear , hats ) , ( ladies , is , 2 ) , ( lady , under , umbrella ) , ( lady , hold , cup ) , ( ladies , under , umbrella ) , ( umbrella , is , red )"
2412298,159622,the girl on the right has a cup of tea in front of her on the table,"( cup , on , table ) , ( cup , in front of , girl ) , ( girl , have , tea ) , ( girl , is , on the right ) , ( tea , in , cup )"
2319129,4419538,the bus is a double decked with red white blue and red as its main colors,"( bus , is , red ) , ( bus , is , double decker ) , ( bus , is , white ) , ( bus , is , blue )"
2414551,466353,a cluster of evergreen trees to the right of the ski slope on the way downhill,"( trees , is , evergreen ) , ( slope , is , ski ) , ( slope , on , downhill ) , ( trees , on the right side of , slope ) , ( trees , is , cluster )"
2394138,1037766,right sock and shoe of the person standing in blue and white t shirt and blue plaid shorts just beyond the zebra pen,"( t-shirt , is , blue ) , ( shoe , beyond , zebra pen ) , ( person , wear , sock ) , ( person , wear , shoe ) , ( person , wear , t-shirt ) , ( person , is , standing ) , ( t-shirt , is , plaid ) , ( person , wear , shorts ) , ( t-shirt , is , white ) , ( sock , beyond , zebra pen )"
2413016,124903,the man is playing a wii remote that is white and it is during christmas time,"( man , play , remote ) , ( remote , is , white ) , ( remote , is , wii )"
2335397,3687596,man wearing a purple and pink button down and playing guitar,"( man , play , guitar ) , ( shirt , is , pink ) , ( shirt , is , button down ) , ( shirt , is , purple ) , ( man , wear , shirt )"
2385745,1839617,brown horse with black legs and a white diamond on its forehead/bridge of nose,"( horse , is , brown ) , ( diamond , on , nose ) , ( legs , is , black ) , ( diamond , is , white ) , ( horse , have , nose ) , ( horse , have , legs ) , ( diamond , on , forehead ) , ( horse , have , forehead )"
2365206,2419360,a metal vent grate to the far left of a clock on a brick wall,"( wall , is , brick ) , ( clock , on , wall ) , ( grate , is , vent ) , ( grate , is , metal ) , ( grate , at the left of , clock )"
2404828,527662,older woman in blue shirt and short grey hair behind and to the right of the woman with red hair,"( woman , wear , shirt ) , ( woman , is , older ) , ( woman , on the right side of , woman ) , ( hair , is , red ) , ( hair , is , grey ) , ( hair , is , short ) , ( woman , have , hair ) , ( shirt , is , blue ) , ( woman , have , hair )"
2404266,554495,tan colored pillow with german language sitting below the white bear across from the bear with the red circled tag,"( pillow , next to , bear ) , ( tag , is , circle ) , ( bear , is , sitting ) , ( words , is , german ) , ( pillow , is , tan ) , ( bear , across , bear ) , ( bear , with , tag ) , ( words , on , pillow ) , ( tag , is , red ) , ( bear , is , white ) , ( pillow , next to , bear )"
2404266,554494,white teddy bear sitting on the same step as bear with tag with red circled tag,"( tag , is , circle ) , ( bear , with , bear ) , ( bear , sit on , step ) , ( bear , with , tag ) , ( tag , is , red ) , ( bear , is , white )"
2058,5031686,top landing area of a staircase where a basket sits on the floor with a cat sitting in it,"( cat , sit in , basket ) , ( area , on top of , staircase ) , ( area , is , landing ) , ( floor , on , area ) , ( basket , sit on , floor )"
2367025,2332579,large black zoom lens camera held by a man standing on the sidelines of a tennis court,"( court , is , tennis ) , ( man , stand on side of , court ) , ( camera , is , black ) , ( camera , have , zoom lens ) , ( camera , is , large ) , ( man , hold , camera )"
2404442,546195,a logo of a running man in black is in the top center of the clock,"( clothes , is , black ) , ( man , is , running ) , ( logo , on top of , clock ) , ( man , on , logo ) , ( man , wear , clothes )"
2404828,527663,man in grey cap sitting in front and to the right of the woman with red hair,"( hair , is , red ) , ( woman , have , hair ) , ( man , sit in front of , woman ) , ( cap , is , grey ) , ( man , sit on the right side of , woman ) , ( man , wear , cap )"
2375329,1739145,a dark blue handle that is attached to a large pizza peel being held by a man,"( handle , is , dark ) , ( handle , attach to , pizza peel ) , ( pizza peel , is , large ) , ( man , hold , pizza peel ) , ( handle , is , blue )"
2374023,1997576,yellow long sleeve shirt worn under a black t-shirt that has white lettering on the front,"( shirt , under , t-shirt ) , ( shirt , is , yellow ) , ( letters , on front of , t-shirt ) , ( sleeve , is , long ) , ( t-shirt , is , black ) , ( shirt , have , sleeve )"
2396490,924395,round white plate with things wrapped in tin foil on it,"( plate , is , white ) , ( foil , is , tin ) , ( things , on , plate ) , ( plate , is , round ) , ( things , wrap in , foil )"
2367025,2332580,a tennis racket with 3 tennis balls resting on it being held by a tennis player,"( tennis balls , is , 3 ) , ( tennis player , hold , tennis racket ) , ( tennis balls , rest on , tennis racket )"
2380863,1475995,a man in white shirt looking at food inside of the seoul on wheel food truck,"( truck , have , wheel ) , ( shirt , is , white ) , ( truck , is , food ) , ( man , look at , food ) , ( seoul , on , truck ) , ( food , in , seoul ) , ( man , wear , shirt )"
3516,5104590,the curved wrinkle at both side of the lips indicates that the woman is attempting to smile,"( wrinkle , on side of , lips ) , ( woman , is , smiling ) , ( wrinkle , is , curved )"
2413250,113389,the little girl on the left has shorter hair than the little girl on the right,"( girl , is , on the right ) , ( hair , shorter than , hair ) , ( girl , is , little ) , ( girl , have , hair ) , ( girl , is , little ) , ( girl , have , hair ) , ( girl , is , on the left )"
2404649,536029,a man in a striped shirt is bent over checking a turkey baking in the oven,"( shirt , is , striped ) , ( turkey , is , baking ) , ( man , is , bent ) , ( turkey , in , oven ) , ( man , check , turkey ) , ( man , wear , shirt )"
2353969,2955861,grey and white husky dog lying on carpet with stuffed animal on top of him,"( dog , is , grey ) , ( dog , is , husky ) , ( animal , is , stuffed ) , ( animal , on top of , dog ) , ( dog , is , white ) , ( dog , lay on , carpet )"
2403895,572255,many trees and a tower sticking up behind the trees and a horse grazing on grass,"( horse , graze on , grass ) , ( trees , behind , horse ) , ( trees , is , sticking up ) , ( trees , behind , trees ) , ( tower , is , sticking up ) , ( tower , behind , trees ) , ( tower , behind , horse )"
2336278,3645885,i wear my sunglasses in the middle of a bright daylight kitchen while helping move a refrigerator,"( man , move , refrigerator ) , ( man , wear , sunglasses ) , ( man , on middle of , kitchen ) , ( kitchen , is , bright )"
2401545,681916,child in black knit cap and a red coat with a black and white stripe near the shoulders,"( stripe , is , black ) , ( coat , with , stripe ) , ( stripe , is , white ) , ( child , wear , cap ) , ( cap , is , knit ) , ( cap , is , black ) , ( child , wear , coat ) , ( coat , is , red ) , ( stripe , near , shoulders )"
2414454,467701,lean figure of a man in dark clothing with his back to the camera walking towards the crowd,"( man , is , figure ) , ( man , wear , clothing ) , ( clothing , is , dark ) , ( man , have , back ) , ( back , towards , camera ) , ( man , is , leaning ) , ( man , walk towards , crowd )"
2366265,2368885,the jar of miracle whip is behind the plate with the lettuce and tomatoe on it,"( jar , is , miracle whip ) , ( jar , behind , plate ) , ( lettuce , on , plate ) , ( tomatoes , on , plate )"
2352142,3043135,the floor in the room is made up of hardwood,"( floor , in , room ) , ( floor , is , hardwood )"
2411476,489355,deco art on the wall behind the people on the left side of the table,"( people , at the left of , table ) , ( wall , behind , people ) , ( deco art , on , wall )"
2410999,512036,the photo is being taken from behind a barbed wire fence,"( fence , in , photo ) , ( wire , is , barbed ) , ( wire , on , fence )"
2382600,1393279,person dressed in jeans and light colored shirt crossing the path of the woman with long blond hair,"( person , wear , jeans ) , ( hair , is , long ) , ( hair , is , blonde ) , ( person , cross , woman ) , ( woman , have , hair ) , ( person , wear , shirt ) , ( shirt , is , light colored )"
2395472,974236,an open window on the monitor with a small rectangular picture in it along w/ text,"( picture , in , monitor ) , ( picture , is , rectangular ) , ( monitor , is , on ) , ( window , on , monitor ) , ( picture , is , small ) , ( window , is , open ) , ( text , in , picture )"
2343607,3449944,white icing drizzled on top of a slice of cake with shaved almonds and a peach slice,"( almonds , is , shaved ) , ( cake , with , almonds ) , ( icing , on top of , cake ) , ( icing , is , white ) , ( cake , is , slice ) , ( cake , with , peach ) , ( peach , is , slice ) , ( icing , is , drizzled )"
2380255,1505088,three cups of vanilla and strawberry ice cream on the table,"( ice cream , is , 3 ) , ( ice cream , is , vanilla ) , ( cups , is , 3 ) , ( ice cream , in , cups ) , ( ice cream , is , strawberry ) , ( cups , on , table )"
2342802,3488422,a hand holding a hotdog on a bun with melted cheese,"( bun , with , cheese ) , ( hot dog , on , bun ) , ( hand , hold , hot dog ) , ( cheese , is , melted )"
2409165,259263,there is a line of people standing on top of elephants wearing decorations around there ankles,"( people , in , line ) , ( decorations , around , ankles ) , ( elephants , wear , decorations ) , ( people , stand on top of , elephants ) , ( elephants , have , ankles )"
2404266,554492,white teddy bear in a light colored jacked sitting on a green carpeted stair up one stair from bear with tag with red circle,"( teddy bear , wear , jacket ) , ( teddy bear , sit on , stair ) , ( tag , with , circle ) , ( teddy bear , is , white ) , ( circle , is , red ) , ( teddy bear , wear , tag ) , ( teddy bear , on , stair ) , ( stair , is , carpeted ) , ( stair , on , stair ) , ( jacket , is , light colored ) , ( stair , is , green )"
2404266,554491,brown teddy bear with light colored nose wearing a white tag with a red circle sitting forward on a green carpeted stair,"( teddy bear , sit on , stair ) , ( tag , with , circle ) , ( teddy bear , have , nose ) , ( circle , is , red ) , ( teddy bear , wear , tag ) , ( nose , is , light colored ) , ( tag , is , white ) , ( stair , is , carpeted ) , ( stair , is , green ) , ( teddy bear , is , brown )"
2403486,591598,a brown electrical wire sits on brown sink counter with a brown and orange wall paper background,"( wire , is , brown ) , ( counter , with , wall ) , ( wire , sit on , counter ) , ( counter , is , brown ) , ( paper , is , orange ) , ( paper , is , brown ) , ( sink , have , counter ) , ( paper , on , wall ) , ( wire , is , electrical )"
620,4959825,a person is riding on a bike traveling pass a line of parked cars in a metro area of the city,"( area , in , city ) , ( person , is , traveling ) , ( area , is , metro ) , ( cars , in , line ) , ( person , pass , cars ) , ( cars , park in , area ) , ( person , ride , bike )"
2388621,1302678,a head of brocolli is sitting in between two of the white bowls filled with green leaves,"( bowls , is , white ) , ( leaves , is , 2 ) , ( bowls , is , 2 ) , ( bowls , fill with , leaves ) , ( leaves , is , green ) , ( broccoli , between , bowls ) , ( brocolli , is , sitting )"
2413250,113382,the little girl on the left has longer hair than the little girl on the left,"( hair , is , longer ) , ( girl , is , little ) , ( girl , have , hair ) , ( girl , is , little ) , ( girl , is , on the left ) , ( girl , have , hair ) , ( girl , is , on the left )"
2408404,295737,elderly man on the other side of the bench looking at a man on the left,"( man , look at , man ) , ( man , is , elderly ) , ( man , on side of , bench ) , ( man , is , on the left )"
