image_id,region_id,caption,scene_graph
2374374,1980680,a bus is in front of a building .,"( bus , in front of , building )"
2325660,4307229,a man wearing cheetah print shorts,"( man , v:wear , shorts ) , ( shorts , is , cheetah print )"
2351288,3083649,animal has white wool .,"( animal , v:have , wool ) , ( wool , is , white )"
2385122,1869048,a child holding a donut,"( child , v:hold , donut )"
2355626,2876830,a large tree being eaten by a giraffe,"( tree , is , large ) , ( giraffe , v:eat , tree )"
2401117,702100,the food is on a paper wrapper,"( food , on , paper wrapper )"
2416686,4869132,the rock has moss on it,"( moss , on , rock )"
2404964,460119,woman eating a hot dog,"( woman , v:eat , hot dog )"
713937,5293340,men wearing military uniforms,"( men , v:wear , uniforms ) , ( uniforms , is , military )"
2410971,513437,wire on a desk that goes to an out of focus monitor .,"( wire , on , desk ) , ( wire , v:go to , monitor )"
2410908,516517,an open magazine is on a cabinet,"( magazine , on , cabinet ) , ( magazine , is , open )"
2365717,2395152,two people are in the room,"( people , is , 2 ) , ( people , in , room )"
2380278,1503982,the plant has flowers .,"( plant , v:have , flowers )"
2402005,662425,the train has a window .,"( train , v:have , window )"
2414016,76892,a man cleaning his surfboard,"( man , v:touch , surfboard )"
2417649,5511203,salted potato chips in a basket,"( potato chips , in , basket ) , ( potato chips , is , salted )"
2326730,4255972,man sitting and holding a beer,"( man , v:hold , beer ) , ( man , is , sitting )"
2414598,60074,a zebra standing behind another zebra .,"( zebra , v:stand behind , zebra:1 )"
2383712,1936487,shoes laying next to a tie,"( shoes , v:lay next to , tie )"
2349705,3159045,black bowler hat worn by a carriage driver,"( hat , is , bowler ) , ( hat , is , black ) , ( carriage driver , v:have , hat )"
2358008,2763446,clouds are in sky,"( clouds , in , sky )"
2395359,979544,a toilet bowl is visible .,"( toilet bowl , is , visible )"
713636,5702552,a tennis racket leaning against a canister,"( tennis racket , v:lean against , canister )"
2323831,4594449,boy wearing red sleeveless tee shirt with baseball logo,"( baseball logo , on , shirt ) , ( shirt , is , red ) , ( boy , v:wear , shirt ) , ( shirt , is , sleeveless )"
2344995,3384524,blonde woman wearing a hat,"( woman , v:wear , hat ) , ( woman , is , blonde )"
2344990,3384777,perons walkinf on the snow,"( persons , v:walk on , snow )"
1592938,5402320,man wearing flip flops,"( man , v:wear , flip flops )"
2400860,714436,there is a bike,( bike )
2397093,895161,three people dressed in costumes,"( people , is , 3 ) , ( costumes , is , 3 ) , ( people , v:wear , costumes )"
713227,5257848,blonde-haired woman wearing glasses,"( hair , is , blonde ) , ( woman , v:have , hair ) , ( woman , v:wear , glasses )"
2400392,736884,a chocolate frosted cupcake,"( frosting , on , cupcake ) , ( frosting , is , chocolate )"
2374868,1760758,the birds are standing in the water,"( birds , v:stand in , water )"
2361287,2606426,baby girl holding a banana,"( baby girl , v:hold , banana )"
2319518,4400679,apartment building with many windows,"( building , with , windows ) , ( building , is , apartment )"
285645,5196070,roof on building is green in color .,"( roof , is , green ) , ( roof , on , building )"
2365485,2405996,this window has a screen on it,"( screen , on , window )"
2357349,2794817,picture taken outside,( picture )
2396050,945278,man about to throw baseball,"( man , v:throw , baseball )"
2412155,166331,there is log on the ground,"( log , on , ground )"
2365005,2428849,metal pole holding stop sign,"( pole , is , metal ) , ( pole , v:hold , stop sign )"
2412480,150907,the boy is holding a surfboard,"( boy , v:hold , surfboard )"
2385072,1871535,these are some trains,( trains )
2395284,983048,girls leaning on building,"( girls , v:lean on , building )"
2412269,161092,man working with his laptop,"( man , v:work with , laptop )"
2364582,2448835,white shirt draped over bed,"( shirt , is , white ) , ( shirt , pv:drape over , bed )"
2412070,170162,a man on the beach holding a colorful surfboard,"( surfboard , is , colorful ) , ( man , v:hold , surfboard ) , ( man , on , beach )"
2330372,4082223,the donut is stuffed with fruit,"( donut , pv:fill with , fruit )"
2348960,3195093,man laying on bench,"( man , v:lay on , bench )"
2374080,1994858,three skateboarders riding on street,"( skateboarders , v:ride , street ) , ( skateboarders , is , 3 )"
2365178,2420696,the oven door is open,"( oven , v:have , door ) , ( door , is , open )"
2413387,106741,the boy is wearing a blue jacket,"( jacket , is , blue ) , ( boy , v:wear , jacket )"
2411664,480307,man wearing beige pants,"( pants , is , beige ) , ( man , v:wear , pants )"
2413533,100022,wedding cake cutting by a couple,"( couple , v:cut , wedding cake )"
2327693,4209490,both arms are in the air .,"( arms , in , air ) , ( arms , is , 2 )"
2382022,1421070,people riding motorcycles down road,"( people , v:ride , motorcycles ) , ( people , v:ride down , road )"
2405165,450590,man pushing wheel barrel,"( man , v:push , wheel barrel )"
2402473,639808,half of a cucumber sitting on table .,"( cucumber , v:sit on , table )"
2332884,3961873,the buck displayed on the vase has a set of antlers,"( buck , pv:display on , vase ) , ( buck , v:have , antlers )"
1592843,6071398,a person holding a baseball bat up,"( person , v:hold , baseball bat )"
2337531,3940137,a light brown teddy bear holding a book .,"( teddy bear , v:hold , book ) , ( teddy bear , is , light brown )"
1592813,6070350,the mans shirt,"( man , v:have , shirt )"
2376197,1697544,black cables hanging on the wall,"( cables , is , black ) , ( cables , v:hang on , wall )"
2344545,3405756,a man about to fall in the water,"( man , v:fall in , water )"
2337888,3922964,a metal fence blocking the horse,"( fence , v:block , horse ) , ( fence , is , metal )"
2355826,2867131,man wearing black scarf,"( scarf , is , black ) , ( man , v:wear , scarf )"
2348790,3203294,the cheese is on the meat,"( cheese , on , meat )"
2321465,4709698,an airplane is on the runway,"( airplane , on , runway )"
2387108,1774807,pizza with melted cheese,"( pizza , with , cheese ) , ( cheese , is , melted )"
2377860,1618660,the cow has a tail .,"( cow , v:have , tail )"
2413059,122824,trees are in the foreground,"( trees , in , foreground )"
2317684,4489150,woman is serving school lunch,"( woman , v:serve , lunch )"
2359024,2714905,many plates are on the table .,"( plates , on , table )"
2343961,3433057,man skating in snow,"( man , v:skate in , snow )"
2360266,2655209,man surfing with blue pants,"( pants , is , blue ) , ( man , v:surf with , pants )"
2388942,1287172,man in a red and grey striped shirt,"( shirt , is , striped ) , ( shirt , is , red ) , ( man , v:wear , shirt ) , ( shirt , is , grey )"
2406255,398259,man wearing long sleeved shirt and pants,"( sleeve , is , long ) , ( shirt , v:have , sleeve ) , ( man , v:wear , pants ) , ( man , v:wear , shirt )"
2340835,3582561,the wing of the tail is orange .,"( wing , is , orange ) , ( tail , v:have , wing )"
2358258,2751627,man holding bowl of noodles,"( man , v:hold , bowl ) , ( noodles , inside , bowl )"
2335222,3695878,alert bear standing among trees,"( bear , v:stand among , trees ) , ( bear , is , alert )"
2329246,5876761,man walking into the ocean,"( man , v:walk into , ocean )"
2335312,3691507,woman holding white umbrella,"( woman , v:hold , umbrella ) , ( umbrella , is , white )"
2397199,889954,smiling woman behind chair,"( woman , is , smiling ) , ( woman , behind , chair )"
2329864,4106393,two hands holding a white frisbee,"( hands , is , 2 ) , ( frisbee , is , white ) , ( hands , v:hold , frisbee )"
2397397,880587,man wearing a baseball cap,"( man , v:wear , baseball cap )"
2366288,2367832,man wearing baseball pants,"( man , v:wear , baseball pants )"
713127,5252867,basket filled with drying dishes,"( basket , pv:fill with , dishes ) , ( dishes , is , drying )"
2358352,2746977,woman pouring wine into glass,"( woman , v:pour , wine ) , ( woman , v:pour into , glass )"
2336006,3659048,zebra is eating grass,"( zebra , v:eat , grass )"
2414045,75539,the number 2248 is on the front of the train in gold,"( number , on , train ) , ( number , is , gold )"
2416391,4855003,a man controlling an elephant,"( man , v:control , elephant )"
2348000,3240737,a laptop computer is on the table .,"( computer , on , table ) , ( computer , is , laptop )"
2343205,3469027,man is wearing a tie,"( man , v:wear , tie )"
2325981,4291887,these are some steps,( steps )
2348360,3223818,a man swinging tennis racket,"( man , v:swing , tennis racket )"
2323558,4607356,man holding girls hand,"( girls , v:have , hand ) , ( man , v:hold , hand )"
2413402,106035,man lying down in bed with a woman,"( man , v:lay with , woman ) , ( man , v:lay in , bed )"
2387885,1337556,a tree is behind the sign,"( tree , behind , sign )"
2387884,1337605,two zebras walking side by side,"( zebra , v:walk side by side with , zebra:1 )"
2369866,2196980,hand crossed over extended arm,"( hand , v:cross over , arm ) , ( arm , is , extended )"
2343780,3441765,bookshelf filled with books and stuffed animals .,"( animals , is , stuffed ) , ( bookshelf , pv:fill with , animals ) , ( bookshelf , pv:fill with , books )"
2384873,1881098,a man riding on the back of a horse .,"( man , v:ride on back of , horse )"
2394661,1012711,trees have lots of leaves,"( trees , v:have , leaves )"
2406570,383170,the water the bear is in,"( bear , in , water )"
2409048,264906,a man cooking on the stove,"( man , v:use , stove ) , ( man , is , cooking )"
2368013,2285037,a man holding food,"( man , v:hold , food )"
2358835,2723734,bear walking on rock,"( bear , v:walk on , rock )"
2369162,2230387,tennis player swinging at ball,"( tennis player , v:swing at , ball )"
2390138,1229795,the buildings have windows .,"( buildings , v:have , windows )"
2361170,2612027,two bears are on rocks .,"( bears , on , rocks ) , ( bears , is , 2 )"
2410416,198982,urinal filled with crumbling rocks,"( urinal , pv:fill with , rocks ) , ( rocks , is , crumbling )"
2386216,1817006,a ground covered in white snow,"( snow , v:cover , ground ) , ( snow , is , white )"
1159969,5329479,a man holding a guitar,"( man , v:hold , guitar )"
2375938,1709935,sandwich is in table .,"( sandwich , in , table )"
2342754,3490656,blue flower next to blue flower,"( flower , next to , flower:1 ) , ( flower , is , blue ) , ( flower:1 , is , blue )"
2385610,1845992,a woman wearing black,"( woman , v:wear , black )"
2340499,3598627,a woman using a computer,"( woman , v:use , computer )"
2362141,2565685,trees are growing outside the park,"( trees , v:grow outside , park )"
2327625,4212804,several people standing in a hallway,"( people , v:stand in , hallway )"
61539,1197,the players have helmets on,"( helmets , on , players )"
2380308,1502510,ring on womans finger,"( woman , v:have , finger ) , ( ring , on , finger )"
1159832,6023678,a brown coat wearing person,"( person , v:wear , coat ) , ( coat , is , brown )"
2413521,100573,parking meter at side of street,"( parking meter , on side of , street )"
2316412,4549959,a man holding a very large pair of scissors .,"( scissors , is , large ) , ( man , v:hold , scissors )"
1592371,5374017,a man wearing a black helmet and an orange jacket riding a motorcycle .,"( man , v:wear , jacket ) , ( man , v:ride , motorcycle ) , ( man , v:wear , helmet ) , ( jacket , is , orange ) , ( helmet , is , black )"
2352607,3020638,a sitting man in glasses with a grey beard .,"( man , with , beard ) , ( man , in , glasses ) , ( beard , is , grey ) , ( man , is , sitting )"
2364331,2460629,man with blue bag holding wine glass,"( glass , is , wine ) , ( bag , is , blue ) , ( man , with , bag ) , ( man , v:hold , glass )"
2404687,534330,the dog is watching tv,"( dog , v:watch , tv )"
713005,5976034,"blue , red and white bus coming down the street","( bus , is , red ) , ( bus , v:come down , street ) , ( bus , is , white ) , ( bus , is , blue )"
2352079,3046120,a dresser is next to the window,"( dresser , next to , window )"
2384313,1907905,plants growing from ceiling,"( plants , v:grow from , ceiling )"
2343349,3462225,person wearing a pair of pants,"( person , v:wear , pants )"
2357610,2782350,man is wearing a ballcap,"( man , v:wear , ballcap )"
2391294,1173937,many bananas are on the tree .,"( bananas , on , tree )"
2380223,1506526,a roll of paper towels is on the table .,"( paper towels , on , roll ) , ( paper towels , on top of , table )"
1592775,6069140,man sitting in maroon sweater,"( man , v:wear , sweater ) , ( sweater , is , maroon )"
2330658,4068628,trucks parked next to fedex plane,"( plate , is , fedex ) , ( trucks , pv:park next to , plane )"
2329087,4143337,a young girl skiing down a slope,"( girl , is , young ) , ( girl , v:ski down , slope )"
2408231,303982,man pretending to be nailed to skateboards .,"( man , on , skateboards ) , ( man , is , pretending ) , ( skateboards , is , 2 )"
2378967,1565697,rocks are in water .,"( rocks , in , water )"
2377637,1629028,a red and white color mini van parked near the tree,"( mini van , is , white ) , ( mini van , pv:park in , tree ) , ( mini van , is , red )"
2323028,4632799,a man standing on a box .,"( man , v:stand on , box )"
2336192,3650079,a blue shirted man batting,"( man , is , batting ) , ( shirt , is , blue ) , ( man , v:wear , shirt )"
2374126,1992599,frisbee floating in clear blue sky,"( frisbee , v:float in , sky ) , ( sky , is , blue ) , ( sky , is , clear )"
2401151,700511,a mother elephant chases after her young,"( elephant , v:chase behind , elephant:1 ) , ( elephant:1 , is , young ) , ( elephant , is , mother )"
2390633,1205824,a man wearing a black suit with a piece of paper on his hand,"( paper , on , hand ) , ( paper , is , piece ) , ( suit , is , black ) , ( man , v:wear , suit ) , ( man , v:have , hand )"
2392367,1122548,white arrows painted on the street signifying direction cars are allowed to drive in that lane,"( arrow , is , painted ) , ( arrow , is , white ) , ( arrow , on , street )"
2349595,3164365,a glass door in front of the stove door allows you to see and while cooking,"( door:1 , is , glass ) , ( door , on , stove ) , ( door:1 , in front of , door )"
2402424,642223,wooden handled paint brush on the left side of sink to the right of the soap dish,"( paint brush , v:have , handle ) , ( handle , is , wooden ) , ( paint brush , on the right side of , soap dish ) , ( paint brush , at the left of , sink )"
2385745,1839617,brown horse with black legs and a white diamond on its forehead/bridge of nose,"( horse , is , brown ) , ( diamond , on , nose ) , ( legs , is , black ) , ( diamond , is , white ) , ( horse , v:have , nose ) , ( horse , v:have , legs ) , ( diamond , on , forehead ) , ( horse , v:have , forehead )"
2404266,554495,tan colored pillow with german language sitting below the white bear across from the bear with the red circled tag,"( pillow , next to , bear:1 ) , ( tag , is , circle ) , ( bear , is , sitting ) , ( words , is , german ) , ( pillow , is , tan ) , ( bear , across , bear:1 ) , ( bear:1 , with , tag ) , ( words , on , pillow ) , ( tag , is , red ) , ( bear , is , white ) , ( pillow , next to , bear )"
2404266,554492,white teddy bear in a light colored jacked sitting on a green carpeted stair up one stair from bear with tag with red circle,"( teddy bear , v:wear , jacket ) , ( teddy bear , v:sit on , stair ) , ( tag , with , circle ) , ( teddy bear , is , white ) , ( circle , is , red ) , ( teddy bear:1 , v:wear , tag ) , ( teddy bear:1 , on , stair:1 ) , ( stair , is , carpeted ) , ( stair:1 , on , stair ) , ( jacket , is , light colored ) , ( stair , is , green )"
2356732,2823662,a red coca cola bottle on the side of a cup,"( bottle , is , coca cola ) , ( bottle , is , red ) , ( bottle , on side of , cup )"
2382335,1406023,woman is wearing a navy blue riding jacket while on the horse,"( jacket , is , navy blue ) , ( woman , v:wear , jacket ) , ( woman , v:ride , horse )"
